,result
3592,46.49790091398223
3593,41.498905524939566
3594,11.497453324532684
3595,58.49936677360559
3596,85.50007221512105
3597,98.50040410572038
3598,51.49797630698858
3599,81.49845359040744
3600,35.49774146838657
3601,9.497437733036426
3602,28.49853728679566
3603,80.49843715686241
3604,88.50014917367763
3605,89.50017477493577
3606,67.49960486693702
3607,78.49840437859392
3608,72.49830679708927
3609,46.49904308458674
3610,43.49785647240404
3611,10.497977734691839
3612,49.497945963619806
3613,59.49809986941036
3614,59.49939340406644
3615,61.49944652678287
3616,21.49755798859799
3617,53.49800688165733
3618,62.49814700792033
3619,82.49847005282965
3620,73.4997618217906
3621,33.4977136585452
3622,55.49803767465018
3623,93.50027693335606
3624,28.49764617728555
3625,92.50025142993192
3626,0.49750020521676525
3627,26.497620132819577
3628,86.50009789421765
3629,75.49981386220608
3630,13.497471248279812
3631,70.4982745383522
3632,16.498175028281054
3633,39.4988499584884
3634,64.49952588200115
3635,67.49822642186773
3636,50.49796110553061
3637,71.49829065012646
3638,51.49797630698858
3639,49.497945963619806
3640,61.49944652678287
3641,12.497462032656797
3642,49.497945963619806
3643,65.49955225018196
3644,32.498652553941284
3645,65.49955225018196
3646,51.49917895116036
3647,20.497546161879704
3648,96.49870329008863
3649,79.49842075273773
3650,17.49751217303451
3651,91.5002259026519
3652,32.49769991780388
3653,38.49882204720216
3654,34.49870946521573
3655,70.4982745383522
3656,72.49830679708927
3657,59.49939340406644
3658,48.49793088308869
3659,56.49805314928706
3660,88.49856940536287
3661,16.49750141280829
3662,22.498359918371325
3663,54.49925976227012
3664,39.497798276668625
3665,49.497945963619806
3666,82.49999501471487
3667,55.49928659116268
3668,74.49978785853354
3669,22.498359918371325
3670,40.49781270374627
3671,42.497841804551335
3672,61.49813125052591
3673,98.50040410572038
3674,17.49751217303451
3675,48.49909761931229
3676,11.498011856976714
3677,80.4999434068502
3678,68.49963111729669
3679,69.49825846252331
3680,64.49952588200115
3681,99.49875387639213
3682,39.4988499584884
3683,2.4974233776155783
3684,19.49826862614023
3685,93.49865290526442
3686,67.49960486693702
3687,43.49896077041695
3688,41.49782721404947
3689,49.49912479069714
3690,25.498449363837096
3691,50.49796110553061
3692,15.497490981898212
3693,25.497607344496146
3694,88.49856940536287
3695,31.49768629338664
3696,77.49986577295533
3697,20.4982992868736
3698,52.4979915662507
3699,30.497672790969684
3700,67.49960486693702
3701,45.49788602958108
3702,27.498508132166453
3703,86.49853618099088
3704,37.49879404603223
3705,26.498478827429643
3706,75.49981386220608
3707,88.49856940536287
3708,53.49923288032354
3709,28.49764617728555
3710,50.499151900702365
3711,41.498905524939566
3712,5.49779411625521
3713,94.49866967722852
3714,10.497445194901575
3715,42.497841804551335
3716,55.49803767465018
3717,96.49870329008863
3718,53.49800688165733
3719,24.497594724660843
3720,9.497437733036426
3721,36.49775552809998
3722,43.49785647240404
3723,94.500302413308
3724,21.49755798859799
3725,42.497841804551335
3726,32.498652553941284
3727,95.50032787016124
3728,54.498022251626786
3729,11.497453324532684
3730,31.498623926442516
3731,36.49775552809998
3732,87.49855278020594
3733,86.49853618099088
3734,25.498449363837096
3735,12.49804540076859
3736,93.49865290526442
3737,39.4988499584884
3738,52.4979915662507
3739,56.49931336844181
3740,18.498237711012184
3741,57.4980686741609
3742,17.498206519970825
3743,56.49931336844181
3744,31.498623926442516
3745,96.49870329008863
3746,35.49774146838657
3747,45.49788602958108
3748,88.50014917367763
3749,34.49870946521573
3750,4.497416305180551
3751,42.497841804551335
3752,7.497425309545198
3753,59.49809986941036
3754,51.49797630698858
3755,34.49870946521573
3756,67.49822642186773
3757,70.4982745383522
3758,17.49751217303451
3759,17.49751217303451
3760,19.49826862614023
3761,76.49837172258118
3762,49.49912479069714
3763,72.49830679708927
3764,29.498566299290786
3765,82.49847005282965
3766,60.49941998807337
3767,92.50025142993192
3768,27.498508132166453
3769,81.49996922522115
3770,78.49989168128674
3771,29.49765941670642
3772,72.49973575129539
3773,74.49978785853354
3774,23.497582283960767
3775,86.50009789421765
3776,58.4980842479553
3777,69.49825846252331
3778,16.49750141280829
3779,63.499499472703
3780,34.49870946521573
3781,33.4977136585452
3782,34.4977275103614
3783,83.50002077585812
3784,30.497672790969684
3785,31.49768629338664
3786,77.49986577295533
3787,2.4976615366499293
3788,78.49840437859392
3789,62.49947302130448
3790,56.49931336844181
3791,65.49955225018196
3792,85.50007221512105
3793,92.50025142993192
3794,45.49901571707193
3795,46.49790091398223
3796,39.4988499584884
3797,91.49861943213654
3798,10.497977734691839
3799,73.4997618217906
3800,91.5002259026519
3801,27.498508132166453
3802,47.49791586586564
3803,31.49768629338664
3804,68.49963111729669
3805,91.5002259026519
3806,40.49781270374627
3807,23.498389920540486
3808,57.4980686741609
3809,58.49936677360559
3810,9.497942944640997
3811,56.49805314928706
3812,48.49909761931229
3813,62.49947302130448
3814,47.49791586586564
3815,41.49782721404947
3816,15.497490981898212
3817,51.49917895116036
3818,28.49764617728555
3819,4.497753112916931
3820,44.497871214924466
3821,59.49809986941036
3822,16.498175028281054
3823,2.4974233776155783
3824,12.497462032656797
3825,5.49779411625521
3826,75.49981386220608
3827,92.50025142993192
3828,50.499151900702365
3829,71.49829065012646
3830,95.49868647229113
3831,77.49986577295533
3832,77.49838803500926
3833,56.49805314928706
3834,57.4980686741609
3835,47.49907038461933
3836,40.4988777833268
3837,21.498329712071296
3838,7.497870864300251
3839,14.498111023417366
3840,7.497425309545198
3841,44.497871214924466
3842,61.49813125052591
3843,50.49796110553061
3844,79.49842075273773
3845,81.49996922522115
3846,76.49837172258118
3847,20.4982992868736
3848,12.49804540076859
3849,25.497607344496146
3850,74.49833919368312
3851,39.497798276668625
3852,87.50012354691857
3853,47.49791586586564
3854,64.49817865105562
3855,73.4997618217906
3856,90.50020035112159
3857,9.497942944640997
3858,71.49970964634223
3859,25.497607344496146
3860,90.4986027317508
3861,72.49973575129539
3862,88.49856940536287
3863,53.49800688165733
3864,9.497437733036426
3865,8.497907371915069
3866,92.50025142993192
3867,97.50037871601772
3868,54.498022251626786
3869,82.49847005282965
3870,81.49996922522115
3871,47.49791586586564
3872,56.49805314928706
3873,61.49813125052591
3874,29.498566299290786
3875,80.49843715686241
3876,19.49826862614023
3877,5.497417553758263
3878,10.497445194901575
3879,52.4979915662507
3880,6.497833212738616
3881,12.49804540076859
3882,68.49824242342406
3883,72.49973575129539
3884,43.49785647240404
3885,35.49873775910657
3886,24.497594724660843
3887,84.50004650916158
3888,79.49991755905884
3889,80.4999434068502
3890,6.497833212738616
3891,44.49898827981254
3892,30.49859517694348
3893,17.49751217303451
3894,51.49797630698858
3895,14.498111023417366
3896,31.498623926442516
3897,19.497534570697084
3898,35.49873775910657
3899,25.498449363837096
3900,84.49850306221497
3901,42.49893318635369
3902,51.49917895116036
3903,80.4999434068502
3904,84.49850306221497
3905,54.498022251626786
3906,52.4979915662507
3907,76.49837172258118
3908,33.4977136585452
3909,95.49868647229113
3910,16.498175028281054
3911,7.497870864300251
3912,54.498022251626786
3913,74.49978785853354
3914,5.49779411625521
3915,25.497607344496146
3916,60.498115537319485
3917,63.499499472703
3918,12.497462032656797
3919,44.49898827981254
3920,24.4984197317564
3921,62.49814700792033
3922,57.499340095483994
3923,15.497490981898212
3924,97.50037871601772
3925,87.50012354691857
3926,52.4979915662507
3927,72.49973575129539
3928,36.49775552809998
3929,8.497907371915069
3930,32.49769991780388
3931,83.50002077585812
3932,27.498508132166453
3933,77.49986577295533
3934,9.497942944640997
3935,16.498175028281054
3936,19.49826862614023
3937,24.497594724660843
3938,12.497462032656797
3939,27.498508132166453
3940,71.49829065012646
3941,57.499340095483994
3942,98.50040410572038
3943,87.50012354691857
3944,92.49863615677249
3945,29.49765941670642
3946,86.49853618099088
3947,30.497672790969684
3948,72.49830679708927
3949,32.498652553941284
3950,50.49796110553061
3951,40.4988777833268
3952,54.498022251626786
3953,56.49805314928706
3954,88.50014917367763
3955,8.497907371915069
3956,25.498449363837096
3957,52.4979915662507
3958,72.49973575129539
3959,16.49750141280829
3960,35.49873775910657
3961,59.49939340406644
3962,99.50042947372422
3963,94.500302413308
3964,17.498206519970825
3965,30.497672790969684
3966,6.49742070919084
3967,5.497417553758263
3968,27.498508132166453
3969,4.497416305180551
3970,61.49813125052591
3971,79.49842075273773
3972,45.49901571707193
3973,87.50012354691857
3974,11.497453324532684
3975,76.49837172258118
3976,84.49850306221497
3977,96.49870329008863
3978,29.49765941670642
3979,39.497798276668625
3980,80.4999434068502
3981,95.49868647229113
3982,85.49851960817148
3983,53.49800688165733
3984,76.49983983346748
3985,23.497582283960767
3986,5.49779411625521
3987,52.4979915662507
3988,59.49939340406644
3989,87.50012354691857
3990,91.49861943213654
3991,93.49865290526442
3992,73.49832297851005
3993,40.49781270374627
3994,68.49963111729669
3995,61.49944652678287
3996,34.49870946521573
3997,43.49896077041695
3998,57.499340095483994
3999,87.50012354691857
4000,6.49742070919084
4001,15.498143207275149
4002,47.49791586586564
4003,75.49981386220608
4004,86.49853618099088
4005,94.500302413308
4006,58.4980842479553
4007,56.49805314928706
4008,48.49909761931229
4009,6.49742070919084
4010,10.497977734691839
4011,56.49805314928706
4012,61.49944652678287
4013,65.49955225018196
4014,99.49875387639213
4015,6.49742070919084
4016,40.49781270374627
4017,61.49944652678287
4018,37.49879404603223
4019,19.497534570697084
4020,7.497870864300251
4021,52.49920594381419
4022,31.49768629338664
4023,35.49873775910657
4024,72.49830679708927
4025,84.49850306221497
4026,34.4977275103614
4027,39.4988499584884
4028,78.49989168128674
4029,48.49793088308869
4030,32.498652553941284
4031,42.49893318635369
4032,19.497534570697084
4033,97.50037871601772
4034,28.49853728679566
4035,72.49973575129539
4036,37.49879404603223
4037,44.49898827981254
4038,21.49755798859799
4039,89.4985860560207
4040,41.498905524939566
4041,11.498011856976714
4042,57.499340095483994
4043,99.49875387639213
4044,76.49983983346748
4045,24.497594724660843
4046,47.49907038461933
4047,18.498237711012184
4048,96.50035330427974
4049,13.498078437061556
4050,0.49750020521676525
4051,52.4979915662507
4052,82.49847005282965
4053,76.49837172258118
4054,90.4986027317508
4055,54.498022251626786
4056,89.50017477493577
4057,35.49774146838657
4058,33.4977136585452
4059,33.4977136585452
4060,51.49797630698858
4061,81.49996922522115
4062,95.49868647229113
4063,28.49764617728555
4064,26.498478827429643
4065,34.4977275103614
4066,87.50012354691857
4067,18.498237711012184
4068,74.49833919368312
4069,44.49898827981254
4070,98.50040410572038
4071,90.4986027317508
4072,23.498389920540486
4073,82.49999501471487
4074,53.49800688165733
4075,57.4980686741609
4076,66.49957857819068
4077,9.497437733036426
4078,4.497416305180551
4079,78.49989168128674
4080,97.50037871601772
4081,82.49847005282965
4082,59.49809986941036
4083,89.50017477493577
4084,49.49912479069714
4085,52.4979915662507
4086,53.49800688165733
4087,8.49743105384637
4088,23.498389920540486
4089,11.498011856976714
4090,0.49750020521676525
4091,78.49840437859392
4092,95.49868647229113
4093,12.497462032656797
4094,26.498478827429643
4095,65.49955225018196
4096,60.49941998807337
4097,60.49941998807337
4098,46.49904308458674
4099,57.4980686741609
4100,44.49898827981254
4101,90.50020035112159
4102,48.49909761931229
4103,34.4977275103614
4104,26.497620132819577
4105,30.497672790969684
4106,17.49751217303451
4107,96.49870329008863
4108,38.49882204720216
4109,66.49957857819068
4110,18.498237711012184
4111,93.49865290526442
4112,2.4976615366499293
4113,70.4982745383522
4114,74.49978785853354
4115,90.4986027317508
4116,80.4999434068502
4117,7.497870864300251
4118,8.497907371915069
4119,41.49782721404947
4120,14.497480913839992
4121,89.50017477493577
4122,86.50009789421765
4123,42.49893318635369
4124,54.49925976227012
4125,70.4996835062005
4126,85.50007221512105
4127,68.49824242342406
4128,20.4982992868736
4129,56.49931336844181
4130,64.49817865105562
4131,65.49955225018196
4132,81.49996922522115
4133,27.498508132166453
4134,62.49947302130448
4135,80.4999434068502
4136,33.498681065115946
4137,30.497672790969684
4138,6.49742070919084
4139,11.497453324532684
4140,93.49865290526442
4141,2.4974233776155783
4142,76.49983983346748
4143,82.49999501471487
4144,38.497783936038935
4145,10.497977734691839
4146,24.497594724660843
4147,85.49851960817148
4148,80.4999434068502
4149,66.49821045869801
4150,41.498905524939566
4151,10.497977734691839
4152,45.49901571707193
4153,17.498206519970825
4154,61.49944652678287
4155,83.50002077585812
4156,25.498449363837096
4157,47.49791586586564
4158,51.49917895116036
4159,60.49941998807337
4160,1.4974371292406643
4161,83.50002077585812
4162,39.497798276668625
4163,70.4996835062005
4164,94.500302413308
4165,41.498905524939566
4166,35.49774146838657
4167,72.49973575129539
4168,41.49782721404947
4169,36.498765951309124
4170,4.497416305180551
4171,0.49750020521676525
4172,97.49872013026663
4173,52.49920594381419
4174,5.497417553758263
4175,15.497490981898212
4176,74.49833919368312
4177,13.498078437061556
4178,85.49851960817148
4179,33.4977136585452
4180,42.497841804551335
4181,40.49781270374627
4182,17.49751217303451
4183,95.49868647229113
4184,23.498389920540486
4185,61.49944652678287
4186,82.49999501471487
4187,5.49779411625521
